doc_id,doc_type,date,modal,head_verb,subj_type,neg,cond,reported,sem_type,sentence,manual_head_verb_ok,manual_sem_type,note
transcript_20170315,press_conf,2017-03-15,can,look,person,False,True,False,dynamic_ability,And if you look at average—there are so many things you can look at.,,,
minutes_20180131,minutes,2018-01-31,would,remain,econ,False,False,True,reported_backshift,"Participants expected that with further gradual adjustments in the stance of monetary policy, economic activity would expand at a moderate pace and labor market conditions would remain strong.",,,
minutes_20191211,minutes,2019-12-11,may,become,it_there_rel,False,False,True,epistemic_possibility,"As reserves remain ample, the manager noted that it may become appropriate at some point to implement a technical adjustment to the IOER rate and the offered rate on overnight reverse repurchase (ON RRP) agreements.",,,
speech_powell_20220826a,speech,2022-08-26,could,be,econ,False,False,True,epistemic_possibility,"July's increase in the target range was the second 75 basis point increase in as many meetings, and I said then that another unusually large increase could be appropriate at our next meeting.",,,
statement_20140730,statement,2014-07-30,will,expand,econ,False,False,True,epistemic_predictive,"The Committee expects that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators and inflation moving toward levels the Committee judges consistent with its dual mandate.",,,
speech_yellen_20150303a,speech,2015-03-03,should,identify,we_I,False,True,False,deontic_advisability,"As we continue this work, we will communicate to the Congress should we identify discrete issues that may benefit from further clarification or technical changes without undermining safety and soundness, such as those addressed by Congress last year related to capital requirements for insurance companies.",,,
transcript_20231101,press_conf,2023-11-01,may,take,it_there_rel,False,False,False,epistemic_possibility,"It does take some time, and as you get—you know, as you get further and further from those highs, it may actually take longer time.",,,
transcript_20240320,press_conf,2024-03-20,would,give,person,False,False,False,dynamic_volitional_conditional,"Well, are there things that you would give more weight to, like wages?",,,
statement_20201216,statement,2020-12-16,will,be,it_there_rel,False,False,True,epistemic_predictive,The Committee decided to keep the target range for the federal funds rate at 0 to 1/4 percent and expects it will be appropriate to maintain this target range until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,,,
minutes_20201216,minutes,2020-12-16,could,boost,other,False,False,False,epistemic_possibility,"As upside risks, participants mentioned the prospect that the release of pent-up demand, spurred by wider-scale vaccinations and easing of social distancing, could boost spending and bring individuals back to the labor force more quickly than currently expected as well as the possibility that fiscal policy developments could see measures that were larger than expected in amount or economic impact.",,,
minutes_20200129,minutes,2020-01-29,could,contribute,it_there_rel,False,False,True,epistemic_possibility,The staff noted that clear communications of the Committee's ongoing assessments of the interactions between monetary policy and financial stability could help avoid large interest rate surprises that could otherwise contribute to financial vulnerabilities.,,,
minutes_20140430,minutes,2014-04-30,would,help,it_there_rel,False,False,True,reported_backshift,"Participants generally agreed that starting to consider the options for normalization at this meeting was prudent, as it would help the Committee to make decisions about approaches to policy normalization and to communicate its plans to the public well before the first steps in normalizing policy become appropriate.",,,
speech_powell_20240519a,speech,2024-05-19,would,decline,person,False,False,False,dynamic_volitional_conditional,Maybe he would decline to meet with me.,,,
speech_yellen_20171020a,speech,2017-10-20,could,be,econ,False,False,True,epistemic_possibility,"However, one should recognize that the recovery could have been much slower in the absence of our unconventional tools.",,,
minutes_20140129,minutes,2014-01-29,may,delegate,other,False,True,False,epistemic_possibility,The Chairman or the Subcommittee will consult with the Committee prior to the initial drawing on the dollar or foreign currency liquidity swap lines if possible under the circumstances then prevailing; authority to approve subsequent drawings for either the dollar or foreign currency liquidity swap lines may be delegated to the manager by the Chairman.,,,
statement_20141217,statement,2014-12-17,should,stress,other,True,False,True,deontic_advisability,"Voting against the action were Richard W. Fisher, who believed that, while the Committee should be patient in beginning to normalize monetary policy, improvement in the U.S. economic performance since October has moved forward, further than the majority of the Committee envisions, the date when it will likely be appropriate to increase the federal funds rate; Narayana Kocherlakota, who believed that the Committee's decision, in the context of ongoing low inflation and falling market-based measures of longer-term inflation expectations, created undue downside risk to the credibility of the 2 percent inflation target; and Charles I. Plosser, who believed that the statement should not stress the importance of the passage of time as a key element of its forward guidance and, given the improvement in economic conditions, should not emphasize the consistency of the current forward guidance with previous statements.",,,
speech_yellen_20171020a,speech,2017-10-20,may,need,econ,False,False,False,epistemic_possibility,"Consequently, the probability that short-term interest rates may need to be reduced to their effective lower bound at some point is uncomfortably high, even in the absence of a major financial and economic crisis.",,,
statement_20141217,statement,2014-12-17,should,help,econ,False,False,False,epistemic_expectation,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",,,
transcript_20160316,press_conf,2016-03-16,may,be,it_there_rel,False,False,True,epistemic_possibility,"And some very detailed microdata that I've seen on household spending patterns suggest that there may be a link, as you would expect, from reduced bills—you know, reduced amounts that people pay at the pump to other spending, like eating out at—for restaurant meals and other things.",,,
minutes_20240731,minutes,2024-07-31,should,continue,fed,False,False,True,deontic_advisability,"In their discussion of bank funding, several participants commented that, because the discount window is an important liquidity backstop, the Federal Reserve should continue to improve the window's operational efficiency and to communicate effectively about the window's value.",,,
speech_yellen_20160329a,speech,2016-03-29,would,be,other,False,True,True,reported_backshift,"Research suggests that, all else being equal, increased uncertainty and greater downside risk in the vicinity of the effective lower bound on nominal interest rates call for greater gradualism under optimal policy than would be the case if short-term nominal interest rates were appreciably above zero.",,,
minutes_20140618,minutes,2014-06-18,should,promote,it_there_rel,False,False,False,epistemic_expectation,"The Committee's sizable and still-increasing holdings of longer-term securities should maintain downward pressure on longer-term interest rates, support mortgage markets, and help to make broader financial conditions more accommodative, which in turn should promote a stronger economic recovery and help to ensure that inflation, over time, is at the rate most consistent with the Committee's dual mandate.",,,
speech_yellen_20170505a,speech,2017-05-05,would,experience,other,False,False,False,conditional_hypothetical,"In dollar terms, the gains were greatest for households in the top third of the earnings distribution, but without the increase in women's earnings, families in the bottom and middle thirds of the distribution would have experienced declines. 25 Remaining Challenges and Some Possible Solutions I have argued thus far that we, as a country, have reaped great benefits from the increasing role that women have played in the economy.",,,
statement_20180502,statement,2018-05-02,will,remain,committee,False,False,True,dynamic_volitional,"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.",,,
statement_20220316,statement,2022-03-16,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
speech_yellen_20171015a,speech,2017-10-15,could,continue,econ,False,False,False,epistemic_possibility,Such global and sectoral developments could continue to be important restraining influences on inflation.,,,
statement_20231213,statement,2023-12-13,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
transcript_20210616,press_conf,2021-06-16,would,constitute,it_there_rel,False,True,False,conditional_hypothetical,"If those conditions are achieved by the end of the year, would that constitute substantial further progress, in your mind?",,,
speech_powell_20250404a,speech,2025-04-04,will,release,other,False,False,False,epistemic_predictive,The initial reading for first-quarter GDP will be released later this month.,,,
statement_20211103,statement,2021-11-03,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20241218,statement,2024-12-18,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
statement_20150318,statement,2015-03-18,should,help,econ,False,False,False,epistemic_expectation,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",,,
transcript_20250730,press_conf,2025-07-30,can,affect,we_I,False,True,True,dynamic_ability,"So—and I think it's still a little bit difficult to interpret, because you have these massive swings in net exports, which, which may also be affecting—you know, some of that can be affected by—can affect consumer spending as well.",,,
minutes_20150617,minutes,2015-06-17,should,help,econ,False,False,False,epistemic_expectation,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",,,
minutes_20180613,minutes,2018-06-13,could,have,econ,False,True,True,epistemic_possibility,Most participants noted that uncertainty and risks associated with trade policy had intensified and were concerned that such uncertainty and risks eventually could have negative effects on business sentiment and investment spending.,,,
statement_20250917,statement,2025-09-17,will,assess,committee,False,False,False,dynamic_volitional,"In considering additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",,,
transcript_20240501,press_conf,2024-05-01,could,follow,we_I,False,True,False,dynamic_ability,"If I could just follow up: Is there a bit of a contradiction in the idea that you are reducing quantitative tightening, which is sort of an easing, while you're holding rates steady at a restrictive rate to try to slow and cool the economy and inflation?",,,
statement_20230201,statement,2023-02-01,would,be,committee,False,True,False,conditional_hypothetical,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
transcript_20150917,press_conf,2015-09-17,will,move,econ,False,False,True,epistemic_predictive,"So I continue and the Committee continues to expect that inflation will move back to 2 percent, so this should be a small thing.",,,
speech_powell_20250515a,speech,2025-05-15,would,be,other,True,True,True,reported_backshift,"6 Rather, it signaled that apparent labor market tightness would not, in isolation, be enough to trigger a policy response, unless the Committee believed that, if left unchecked, it would lead to unwelcome inflationary pressure.",,,
speech_yellen_20150506a,speech,2015-05-06,could,measure,person,False,False,False,dynamic_ability,"Unfortunately, in the years preceding the financial crisis, all too many firms took on risks they could neither measure nor manage.",,,
speech_yellen_20160826a,speech,2016-08-26,will,be,econ,False,False,False,epistemic_predictive,Additional tools may be needed and will be the subject of research and debate.,,,
minutes_20210127,minutes,2021-01-27,can,increase,other,False,False,False,dynamic_circumstantial,Conduct overnight reverse repurchase agreement operations at an offering rate of 0.00 percent and with a per-counterparty limit of $30 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair.,,,
transcript_20170920,press_conf,2017-09-20,should,use,econ,False,False,True,deontic_advisability,"And separately, as a follow-up to that, looking more broadly, how do you think history will judge the effectiveness of your asset purchases and the conditions under which that policy should be used?",,,
statement_20161102,statement,2016-11-02,will,evolve,econ,False,False,True,epistemic_predictive,"The Committee expects that economic conditions will evolve in a manner that will warrant only gradual increases in the federal funds rate; the federal funds rate is likely to remain, for some time, below levels that are expected to prevail in the longer run.",,,
transcript_20241218,press_conf,2024-12-18,should,change,other,True,False,False,deontic_advisability,"We shouldn't have—our, our position shouldn't change based on two or three months of good or bad data.",,,
speech_yellen_20140501a,speech,2014-05-01,should,add,we_I,False,False,False,deontic_advisability,I should also add that we are working closely with our colleagues at the state level to help ensure that our supervisory approaches and methodologies are as consistent as possible.,,,
minutes_20200610,minutes,2020-06-10,can,everything,none,False,False,False,dynamic_circumstantial,All participants supported the statement affirming the Federal Reserve's core values and its commitment to do everything it can to foster racial equality as well as diversity and inclusion both within the Federal Reserve System and in society more broadly.,,,
minutes_20240501,minutes,2024-05-01,will,be,it_there_rel,False,False,True,epistemic_predictive,The Committee does not expect it will be appropriate to reduce the target range until it has gained greater confidence that inflation is moving sustainably toward 2 percent.,,,
statement_20230726,statement,2023-07-26,may,be,it_there_rel,False,False,False,epistemic_possibility,"In determining the extent of additional policy firming that may be appropriate to return inflation to 2 percent over time, the Committee will take into account the cumulative tightening of monetary policy, the lags with which monetary policy affects economic activity and inflation, and economic and financial developments.",,,
minutes_20141217,minutes,2014-12-17,should,help,econ,False,False,False,epistemic_expectation,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",,,
speech_powell_20250525a,speech,2025-05-25,can,continue,person,False,True,False,dynamic_ability,"Over the remainder of your life, you can—you must—continue to educate yourself and to grow as a person, becoming more focused on what really matters, more widely knowledgeable, better read, more disciplined, and more strategic.",,,
speech_powell_20230629a,speech,2023-06-29,will,highlight,we_I,False,False,False,dynamic_volitional,I will highlight how global efforts to boost resilience in the financial sector over the past decade have been an important success.,,,
transcript_20200303,press_conf,2020-03-03,can,speak,person,False,False,False,dynamic_ability,Can you speak to—is the FOMC talking about this?,,,
transcript_20231101,press_conf,2023-11-01,could,warrant,it_there_rel,False,False,False,epistemic_possibility,"In terms of the thresholds that you've laid out of what could warrant further tightening, the additional evidence of persistently above-trend growth, or some kind of reversal in the recent easing of labor market tightness—that seems to suggest something more powerful than just one more ¼ point rate hike would be necessary.",,,
minutes_20200315,minutes,2020-03-15,will,use,committee,False,False,False,dynamic_volitional,The Committee is closely monitoring developments and their implications for the economic outlook and will use its tools and act as appropriate to support the economy.,,,
minutes_20191211,minutes,2019-12-11,may,reduce,econ,True,False,True,epistemic_possibility,"Several participants remarked that while monetary policy actions can improve the conditions of vulnerable communities, notably by supporting a strong job market, these actions may not reduce inequality in wealth and income.",,,
minutes_20220504,minutes,2022-05-04,can,increase,other,False,False,False,dynamic_circumstantial,Conduct overnight reverse repurchase agreement operations at an offering rate of 0.8 percent and with a per-counterparty limit of $160 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair.,,,
transcript_20250319,press_conf,2025-03-19,can,be,it_there_rel,False,True,False,epistemic_possibility,"As, as I've mentioned, it, it can be the case that it's appropriate sometimes to look through inflation if it's going to go away quickly without action by, by us, if it's transitory.",,,
transcript_20210616,press_conf,2021-06-16,may,encourage,other,False,False,False,epistemic_possibility,"Finally, unemployment insurance for something like 15 million people will either end or be diminished as we move through the summer and into, into, into the fall by the end of September, and I'd like some—that may also encourage some to go back in and take jobs.",,,
minutes_20220615,minutes,2022-06-15,can,increase,other,False,False,False,dynamic_circumstantial,Conduct overnight reverse repurchase agreement operations at an offering rate of 1.55 percent and with a per-counterparty limit of $160 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair.,,,
statement_20140319,statement,2014-03-19,could,pose,econ,False,False,True,epistemic_possibility,"The Committee recognizes that inflation persistently below its 2 percent objective could pose risks to economic performance, and it is monitoring inflation developments carefully for evidence that inflation will move back toward its objective over the medium term.",,,
speech_yellen_20140416a,speech,2014-04-16,should,base,other,True,True,False,deontic_advisability,"The new guidance also reaffirms the FOMC's view that decisions about liftoff should not be based on any one indicator, but that it will take into account a wide range of information on the labor market, inflation, and financial developments.",,,
speech_powell_20240519a,speech,2024-05-19,may,leave,person,False,False,False,epistemic_possibility,"Or you may leave the law fairly soon, as I did, and never look back.",,,
statement_20150429,statement,2015-04-29,may,warrant,econ,False,False,False,epistemic_possibility,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.",,,
transcript_20230503,press_conf,2023-05-03,could,be,econ,False,False,True,epistemic_possibility,"At the March meeting, you mentioned that tightening of credit conditions from the recent bank stress could be Chair Powell's Press Conference equal to one or more rate increases.",,,
statement_20220126,statement,2022-01-26,could,impede,it_there_rel,False,True,False,epistemic_possibility,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,,,
speech_powell_20190716a,speech,2019-07-16,should,note,we_I,False,False,False,deontic_advisability,"I should also note, as is fitting given this event and this audience, that since the crisis policymakers are even more keenly aware of the relevance of global factors to our policies.",,,
minutes_20171213,minutes,2017-12-13,will,rise,econ,False,False,True,epistemic_predictive,They judged that leaving the target range at its current level would better support an increase in inflation expectations and thereby increase the likelihood that inflation will rise to 2 percent.,,,
speech_powell_20190823a,speech,2019-08-23,can,avoid,fed,False,False,False,dynamic_ability,The first era raised the question of whether the Fed can avoid excessive inflation.,,,
transcript_20220727,press_conf,2022-07-27,should,be,econ,False,False,False,epistemic_expectation,"By all assessments, the markets should be able to absorb this.",,,
